tokens,BIO_tags
"['True', ',', 'our', 'Constitution', 'has', 'no', ""'"", 'due', 'process', ""'"", 'clause', 'or', 'the', 'VIII', 'Amendment', ';', 'but', ',', 'in', 'this', 'branch', 'of', 'law', ',', 'after', 'R.C.', 'Cooper', 'v.', 'Union', 'of', 'India', ',', '(', '1970', ')', '1', 'SCC', '248', 'and', 'Maneka', 'Gandhi', 'v.', 'Union', 'of', 'India', ',', '(', '1978', ')', '1', 'SCC', '248', ',', 'the', 'consequence', 'is', 'the', 'same', '.']","['O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(', 'See', 'Principles', 'of', 'Statutory', 'Interpretation', 'by', 'Justice', 'G.P.', 'Singh', ',', '9th', 'Edn', '.', ',', '2004', 'at', 'p.', '\n\n ', '438', '.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Their', 'Lordships', 'have', 'said', '--', ' ', '""', 'It', 'is', 'a', 'sound', 'rule', 'of', 'construction', 'of', 'a', 'statute', 'firmly', 'established', 'in', 'England', 'as', 'far', 'back', 'as', '1584', 'when', 'Heydon', ""'s"", 'case', 'was', 'decided', 'that', '--', '""', '......']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'para', '13', 'of', 'the', 'plaint', ',', 'it', 'has', 'been', 'further', 'averred', 'that', ',', '""', 'When', 'the', 'plaintiffs', 'asked', 'the', 'defendant', 'to', 'obtain', 'requisite', 'documents', 'immediately', ',', 'the', 'defendant', 'assured', 'the', 'plaintiffs', 'that', 'he', 'would', 'obtain', 'the', 'requisite', 'documents', 'and', 'would', 'be', 'available', 'on', '29/12/2004', 'at', 'the', 'office', 'of', 'the', 'Sub\xadRegistrar', ',', 'Geeta', 'Colony', ',', 'Delhi', 'and', 'would', 'execute', 'the', 'sale', 'deed', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Counsel', 'for', 'appellants', 'contended', 'that', 'who', 'is', 'the', 'Jagirdar', 'against', 'whom', 'the', 'legal', 'fiction', 'is', 'to', 'apply', ',', 'is', 'not', 'pleaded', 'by', 'the', 'claim', 'petitioners', 'and', 'the', 'scope', 'and', 'ambit', 'of', 'Rule', '2', 'of', 'the', 'Rules', 'regarding', ""'"", 'Grant', 'of', 'Pattadari', 'rights', 'in', 'non', '-', 'Khalsa', 'villages', ""'"", ',', '1356', 'Fasli', 'framed', 'under', 'Section', '172', 'of', 'the', 'Hyderabad', 'Land', 'Revenue', 'Act', ',', '1317', 'Fasli', 'is', 'nebulous', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O']"
"['Further', ',', 'section', '19(3', ')', 'of', 'the', 'SG', 'Act', 'specifies', 'that', 'unless', 'a', 'different', 'intention', 'appears', ',', 'rules', 'contained', 'in', 'section', '20', 'to', '24', 'rules', 'for', 'ascertaining', 'the', 'intention', 'of', 'the', 'parties', 'as', 'to', 'the', 'time', 'at', 'which', 'the', 'property', 'and', 'goods', 'is', 'to', 'passed', 'to', 'the', 'buyer', '.']","['O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence', ',', 'the', 'Trial', 'Court', 'convicted', 'the', 'Appellant', 'under', 'Section', '13(2', ')', 'read', 'with', 'Section', '13(1)(e', ')', 'of', 'the', 'PC', 'Act', ';', 'as', 'well', 'as', 'Sections', '120B', 'and', '193', 'of', 'the', 'IPC', ',', 'and', 'sentenced', 'him', 'to', 'rigorous', 'imprisonment', 'for', 'two', 'years', 'and', 'payment', 'of', 'fine', 'of', 'Rs', '1.5', 'lakhs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LoA', 'stipulated', 'that', ':', '\n\n ', '""', '17', '.', 'The', 'allotment', 'of', 'said', 'land', 'is', 'subject', 'to', 'the', 'outcome', 'of', 'the', 'Appeal', 'Suit', 'No', '.', '274/2007', 'in', '(', 'OS', 'No', '.', '155/05', ')', ',', 'WP', 'Nos', '.', '19670/07', ',', '20667/07', 'and', '22043/07', 'pending', 'before', 'the', ""Hon'ble"", 'High', 'Court', 'of', 'Andhra', 'Pradesh', '.', '""', '\n\n ', 'PART', 'A', '4']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n\n\n\n ', 'The', 'appeal', 'filed', 'by', 'assessee', 'is', 'against', 'order', 'of', 'CIT(A)-7', ',', 'Pune', ',', 'dated', '22.05.2018', 'relating', 'to', 'assessment', 'year', '2015', '-', '16', 'against', 'order', 'passed', 'under', 'section', '143(3', ')', 'of', 'the', 'Income', '-', 'tax', 'Act', ',', '1961', '(', 'in', 'short', ""'"", 'the', 'Act', ""'"", ')', '.', '\n\n', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'context', ',', 'we', 'have', 'also', 'to', 'bear', 'in', 'mind', 'the', 'exposition', 'of', 'law', 'by', 'a', 'Constitution', 'Bench', 'in', 'State', 'of', 'Punjab', 'v.', 'Jagdip', 'Singh', '[', '(', '1964', ')', '4', 'SCR', '964', ':', 'AIR', '1964', 'SC', '521', ']', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O']"
